,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
23607,12293,3744,3015.0,32.0,0.0,0,0.0,0,"(14.0, 21.0]",25,12.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
36386,297702,148,488.0,55.0,3.0,3,0.0,3,"(21.0, 28.0]",30,3.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
4372,672411,1,14221.0,9.0,9.0,0,0.0,0,"(65.0, 72.0]",101,47.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
22528,32319,666,406.0,32.0,0.0,0,0.0,0,"(21.0, 28.0]",153,31.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
26630,88853,0,3169.0,2.0,6.0,0,6.0,-6,"(42.0, 49.0]",50,4.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
27274,1975842,35,140870.0,9.0,42.0,0,42.0,-42,"(42.0, 49.0]",140,137.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
39420,3337470,27805,11736.0,40.0,0.0,0,0.0,0,"(-1.0, 7.0]",296,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,0,"(-1.0, 7.0]"
38779,83245,167,558.0,34.0,13.0,13,0.0,13,"(21.0, 28.0]",1138,67.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,4,"(21.0, 28.0]"
2853,413095,0,19301.0,24.0,26.0,2,24.0,-22,"(35.0, 42.0]",41,70.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(35.0, 42.0]"
19188,16146,0,1994.0,36.0,4.0,4,0.0,4,"(21.0, 28.0]",75,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
36834,640987,0,84288.0,1.0,8.0,0,5.0,-5,"(49.0, 57.0]",81,100.0,2,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
9884,101246,0,4086.0,24.0,7.0,0,2.0,-2,"(57.0, 65.0]",49,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
31314,2078654,2715,84453.0,9.0,354.0,28,124.0,-96,"(49.0, 57.0]",182,424.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,5,"(49.0, 57.0]"
26795,879585,11,49540.0,9.0,1.0,0,0.0,0,"(49.0, 57.0]",152,3.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
30925,518876,0,51411.0,24.0,24.0,0,5.0,-5,"(65.0, 72.0]",88,31.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(65.0, 72.0]"
15397,4526533,0,111134.0,9.0,23.0,23,0.0,23,"(14.0, 21.0]",89,12.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,7,"(14.0, 21.0]"
33613,965964,0,11631.0,9.0,17.0,1,16.0,-15,"(28.0, 35.0]",181,101.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
12264,82197,0,3788.0,14.0,17.0,17,0.0,17,"(14.0, 21.0]",210,29.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,4,"(14.0, 21.0]"
27192,1501468,0,50185.0,8.0,93.0,1,29.0,-28,"(57.0, 65.0]",11,90.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
2612,3544586,122388,227617.0,9.0,152.0,88,64.0,24,"(21.0, 28.0]",85,73.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,13,"(21.0, 28.0]"
11978,4300072,0,293563.0,18.0,125.0,7,56.0,-49,"(49.0, 57.0]",28,57.0,5,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
3680,81756,0,2947.0,36.0,4.0,0,4.0,-4,"(42.0, 49.0]",980,26.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
24344,7461335,1478,218090.0,9.0,861.0,7,49.0,-42,"(65.0, 72.0]",393,1906.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,3,"(65.0, 72.0]"
25968,1943823,0,83157.0,9.0,620.0,620,0.0,620,"(21.0, 28.0]",184,1737.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,33,"(21.0, 28.0]"
33055,20131,13,27.0,24.0,2.0,0,0.0,0,"(42.0, 49.0]",61,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
29662,4913787,60,158828.0,9.0,1370.0,136,1234.0,-1098,"(42.0, 49.0]",157,9035.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,27,"(42.0, 49.0]"
16530,3316706,2842,9114.0,35.0,0.0,0,0.0,0,"(-1.0, 7.0]",216,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(-1.0, 7.0]"
7677,23985,178,2773.0,36.0,8.0,8,0.0,8,"(-1.0, 7.0]",254,8.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,14,"(-1.0, 7.0]"
31528,72615,0,3569.0,14.0,0.0,0,0.0,0,"(-1.0, 7.0]",18,209.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,856,"(-1.0, 7.0]"
2444,3544586,122388,227617.0,9.0,157.0,12,145.0,-133,"(35.0, 42.0]",87,289.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,6,"(35.0, 42.0]"
37293,1548,0,581.0,16.0,0.0,0,0.0,0,"(57.0, 65.0]",35,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
35283,22665,0,15605.0,92.0,124.0,1,2.0,-1,"(49.0, 57.0]",333,19.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
34410,236881,1172,36034.0,40.0,9.0,0,2.0,-2,"(65.0, 72.0]",48,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
1294,4541886,83,65283.0,9.0,285.0,285,0.0,285,"(-1.0, 7.0]",620,398.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,115,"(-1.0, 7.0]"
31060,27147,0,2260.0,28.0,3.0,0,0.0,0,"(65.0, 72.0]",1143,21.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
18427,642243,0,12330.0,24.0,36.0,0,5.0,-5,"(49.0, 57.0]",110,32.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,2,"(49.0, 57.0]"
13064,9422,7750,189.0,34.0,0.0,0,0.0,0,"(42.0, 49.0]",23,2.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
37438,300536,272,28053.0,24.0,57.0,57,0.0,57,"(21.0, 28.0]",35,11.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,7,"(21.0, 28.0]"
3936,806441,0,73011.0,38.0,704.0,200,504.0,-304,"(28.0, 35.0]",407,68.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,48,"(28.0, 35.0]"
37277,1548,0,581.0,16.0,0.0,0,0.0,0,"(65.0, 72.0]",104,1.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
7320,441897,0,16175.0,18.0,71.0,71,0.0,71,"(7.0, 14.0]",214,14.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,26,"(7.0, 14.0]"
35279,22665,0,15605.0,92.0,14.0,0,14.0,-14,"(42.0, 49.0]",146,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
40271,1548753,10803,59597.0,9.0,21.0,21,0.0,21,"(-1.0, 7.0]",152,33.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,1,"(-1.0, 7.0]"
26801,879585,11,49540.0,9.0,48.0,0,48.0,-48,"(42.0, 49.0]",175,54.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
1520,1977515,27412,92370.0,9.0,11.0,2,9.0,-7,"(35.0, 42.0]",151,42.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
20793,57411,36082,1485.0,87.0,0.0,0,0.0,0,"(35.0, 42.0]",304,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
19420,4716837,0,490422.0,5.0,146.0,50,96.0,-46,"(28.0, 35.0]",72,1635.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,7,"(28.0, 35.0]"
38686,684014,0,72208.0,9.0,33.0,0,6.0,-6,"(65.0, 72.0]",30,14.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
20836,126533,0,6799.0,36.0,0.0,0,0.0,0,"(7.0, 14.0]",198,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
16772,1057645,0,119644.0,24.0,348.0,4,80.0,-76,"(57.0, 65.0]",13,54.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,3,"(57.0, 65.0]"
17894,14691,0,4072.0,16.0,0.0,0,0.0,0,"(35.0, 42.0]",1677,2.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
8913,155266,1284,2454.0,60.0,0.0,0,0.0,0,"(42.0, 49.0]",21,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
8406,32745,1559,770.0,32.0,2.0,0,2.0,-2,"(42.0, 49.0]",717,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
13076,9422,7750,189.0,34.0,2.0,0,2.0,-2,"(42.0, 49.0]",87,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
12076,358398,0,8153.0,18.0,30.0,30,0.0,30,"(-1.0, 7.0]",153,48.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,9,"(-1.0, 7.0]"
25179,1341299,0,64467.0,8.0,1313.0,215,1098.0,-883,"(35.0, 42.0]",35,410.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,55,"(35.0, 42.0]"
33439,965964,0,11631.0,9.0,15.0,15,0.0,15,"(-1.0, 7.0]",133,49.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,10,"(-1.0, 7.0]"
22802,9108,0,35.0,8.0,15.0,3,12.0,-9,"(28.0, 35.0]",185,18.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(28.0, 35.0]"
16050,590707,0,25344.0,79.0,113.0,11,102.0,-91,"(35.0, 42.0]",2,397.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,2,"(35.0, 42.0]"
2697,425753,2197,10938.0,31.0,22.0,0,4.0,-4,"(49.0, 57.0]",165,24.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
5999,3996923,0,464892.0,8.0,159.0,12,29.0,-17,"(57.0, 65.0]",45,280.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
25962,1943823,0,83157.0,9.0,136.0,4,23.0,-19,"(57.0, 65.0]",222,87.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
26311,16272,0,311.0,24.0,12.0,0,3.0,-3,"(49.0, 57.0]",430,16.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
771,8488256,0,283570.0,18.0,234.0,89,145.0,-56,"(28.0, 35.0]",59,528.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,20,"(28.0, 35.0]"
23229,1204214,0,6418.0,1.0,25.0,12,13.0,-1,"(28.0, 35.0]",84,252.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(28.0, 35.0]"
8858,155266,1284,2454.0,60.0,0.0,0,0.0,0,"(65.0, 72.0]",59,35.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
6926,253349,0,1888.0,44.0,5.0,0,3.0,-3,"(49.0, 57.0]",40,14.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
28663,316982,0,61205.0,42.0,48.0,48,0.0,48,"(7.0, 14.0]",13,771.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,10,"(7.0, 14.0]"
38060,83215,393,12259.0,18.0,10.0,1,9.0,-8,"(35.0, 42.0]",82,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
36895,1079539,0,66429.0,18.0,458.0,99,359.0,-260,"(35.0, 42.0]",164,118.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,5,"(35.0, 42.0]"
38059,83215,393,12259.0,18.0,7.0,0,0.0,0,"(65.0, 72.0]",239,2.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
13664,1343,0,45.0,16.0,0.0,0,0.0,0,"(65.0, 72.0]",557,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
16860,6860,2625,35.0,30.0,2.0,1,1.0,0,"(42.0, 49.0]",50,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
9713,456478,0,3946.0,24.0,32.0,0,4.0,-4,"(49.0, 57.0]",360,15.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
4113,420838,148,606.0,39.0,34.0,34,0.0,34,"(14.0, 21.0]",8,20.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(14.0, 21.0]"
37220,30366,306,2.0,17.0,0.0,0,0.0,0,"(7.0, 14.0]",179,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(7.0, 14.0]"
24545,421482,0,77336.0,18.0,137.0,137,0.0,137,"(-1.0, 7.0]",148,187.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,59,"(-1.0, 7.0]"
28545,316982,0,61205.0,42.0,56.0,56,0.0,56,"(-1.0, 7.0]",283,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,26,"(-1.0, 7.0]"
19334,4716837,0,490422.0,5.0,54.0,54,0.0,54,"(7.0, 14.0]",17,521.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,16,"(7.0, 14.0]"
11391,3608,0,420.0,18.0,2.0,0,0.0,0,"(49.0, 57.0]",866,3.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
9481,8035,608,69.0,32.0,0.0,0,0.0,0,"(21.0, 28.0]",99,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
26036,18216,0,1264.0,24.0,9.0,2,7.0,-5,"(42.0, 49.0]",83,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(42.0, 49.0]"
16442,7956229,893,137673.0,9.0,187.0,187,0.0,187,"(7.0, 14.0]",229,442.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,111,"(7.0, 14.0]"
35725,6991,0,550.0,80.0,0.0,0,0.0,0,"(28.0, 35.0]",167,5.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
19162,16146,0,1994.0,36.0,11.0,0,11.0,-11,"(42.0, 49.0]",115,52.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
5636,115804,0,22.0,46.0,7.0,5,2.0,3,"(21.0, 28.0]",5,85.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(21.0, 28.0]"
15172,17135,0,32.0,13.0,0.0,0,0.0,0,"(42.0, 49.0]",132,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
13977,25599,2023,1835.0,32.0,9.0,0,1.0,-1,"(49.0, 57.0]",1178,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(49.0, 57.0]"
23318,1204214,0,6418.0,1.0,8.0,1,7.0,-6,"(35.0, 42.0]",2,111.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
36755,640987,0,84288.0,1.0,6.0,6,0.0,6,"(7.0, 14.0]",82,49.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(7.0, 14.0]"
6236,996915,0,86122.0,24.0,138.0,7,21.0,-14,"(65.0, 72.0]",180,36.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,3,"(65.0, 72.0]"
28455,4349418,0,614043.0,9.0,57.0,5,52.0,-47,"(28.0, 35.0]",135,81.0,22,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(28.0, 35.0]"
13168,565299,0,53207.0,18.0,37.0,37,0.0,37,"(14.0, 21.0]",188,18.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(14.0, 21.0]"
34920,70695,0,7237.0,18.0,22.0,4,18.0,-14,"(35.0, 42.0]",217,1.0,17,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(35.0, 42.0]"
17420,595191,99,1561.0,16.0,11.0,0,11.0,-11,"(35.0, 42.0]",13,35.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
31115,27147,0,2260.0,28.0,0.0,0,0.0,0,"(65.0, 72.0]",225,3.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
39655,1947129,7,242852.0,18.0,55.0,3,9.0,-6,"(57.0, 65.0]",126,387.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,2,"(57.0, 65.0]"
13925,63888,0,1564.0,24.0,1.0,0,1.0,-1,"(35.0, 42.0]",22,24.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,2,"(35.0, 42.0]"
17505,595191,99,1561.0,16.0,47.0,47,0.0,47,"(-1.0, 7.0]",624,147.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,12,"(-1.0, 7.0]"
14957,212881,49,25.0,16.0,14.0,3,11.0,-8,"(28.0, 35.0]",27,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
35360,22665,0,15605.0,92.0,101.0,101,0.0,101,"(-1.0, 7.0]",9,47.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,4,"(-1.0, 7.0]"
31044,27147,0,2260.0,28.0,1.0,0,0.0,0,"(57.0, 65.0]",543,4.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
7650,23985,178,2773.0,36.0,6.0,0,1.0,-1,"(57.0, 65.0]",355,37.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
15515,4526533,0,111134.0,9.0,48.0,48,0.0,48,"(21.0, 28.0]",61,28.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,15,"(21.0, 28.0]"
8130,165002,0,25302.0,36.0,34.0,19,15.0,4,"(28.0, 35.0]",1012,92.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
8757,105937,0,835.0,8.0,10.0,3,3.0,0,"(57.0, 65.0]",30,16.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
3233,1055660,0,120305.0,18.0,196.0,196,0.0,196,"(-1.0, 7.0]",75,120.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,111,"(-1.0, 7.0]"
4237,672411,1,14221.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",133,17.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,5,"(-1.0, 7.0]"
23976,433536,615,11192.0,24.0,68.0,1,14.0,-13,"(57.0, 65.0]",136,60.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(57.0, 65.0]"
2220,579587,0,33116.0,18.0,67.0,67,0.0,67,"(-1.0, 7.0]",238,16.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,30,"(-1.0, 7.0]"
33184,83580,0,6366.0,20.0,12.0,5,7.0,-2,"(28.0, 35.0]",244,67.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(28.0, 35.0]"
10379,94905,0,5573.0,18.0,15.0,15,0.0,15,"(7.0, 14.0]",61,2.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,3,"(7.0, 14.0]"
18860,55275,0,1834.0,13.0,3.0,3,0.0,3,"(7.0, 14.0]",211,7.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
7196,895296,209,35681.0,16.0,3.0,2,1.0,1,"(35.0, 42.0]",149,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
2459,3544586,122388,227617.0,9.0,34.0,34,0.0,34,"(14.0, 21.0]",116,93.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,7,"(14.0, 21.0]"
38600,684014,0,72208.0,9.0,21.0,0,3.0,-3,"(65.0, 72.0]",74,3.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
10051,4233,0,1005.0,18.0,2.0,0,0.0,0,"(65.0, 72.0]",14,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
24008,433536,615,11192.0,24.0,93.0,32,61.0,-29,"(21.0, 28.0]",57,11.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(21.0, 28.0]"
36972,338997,0,128.0,16.0,1.0,1,0.0,1,"(7.0, 14.0]",16,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(7.0, 14.0]"
1904,3440,0,164.0,28.0,0.0,0,0.0,0,"(21.0, 28.0]",74,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
16373,43331,1536,187.0,27.0,3.0,0,3.0,-3,"(42.0, 49.0]",153,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
40148,1548753,10803,59597.0,9.0,574.0,40,534.0,-494,"(35.0, 42.0]",93,391.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,2,"(35.0, 42.0]"
5556,356059,0,27989.0,8.0,333.0,162,171.0,-9,"(21.0, 28.0]",2,97.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,33,"(21.0, 28.0]"
18834,55275,0,1834.0,13.0,7.0,0,7.0,-7,"(42.0, 49.0]",164,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
32388,98168,0,1843.0,36.0,240.0,6,37.0,-31,"(65.0, 72.0]",188,495.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,2,"(65.0, 72.0]"
12594,19926,0,41.0,72.0,4.0,0,0.0,0,"(57.0, 65.0]",84,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
38396,23055,0,67.0,36.0,8.0,8,0.0,8,"(14.0, 21.0]",460,40.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
236,798622,0,34668.0,5.0,7.0,2,5.0,-3,"(21.0, 28.0]",1697,83.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
8296,165002,0,25302.0,36.0,13.0,2,11.0,-9,"(35.0, 42.0]",3098,45.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
8490,32745,1559,770.0,32.0,1.0,1,0.0,1,"(42.0, 49.0]",141,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(42.0, 49.0]"
37365,1548,0,581.0,16.0,0.0,0,0.0,0,"(35.0, 42.0]",477,3.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
25876,246883,15,10884.0,24.0,5.0,0,5.0,-5,"(35.0, 42.0]",107,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
37999,131134,0,53586.0,66.0,92.0,0,6.0,-6,"(65.0, 72.0]",33,12.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
1448,9102550,35,194202.0,9.0,250.0,16,234.0,-218,"(42.0, 49.0]",154,39.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,3,"(42.0, 49.0]"
40651,1009493,175714,47503.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",134,3.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,9,"(-1.0, 7.0]"
25073,232059,0,4993.0,24.0,1.0,1,0.0,1,"(-1.0, 7.0]",48,3.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,3,"(-1.0, 7.0]"
29832,865437,0,23219.0,24.0,23.0,19,4.0,15,"(21.0, 28.0]",148,11.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,3,"(21.0, 28.0]"
7243,441897,0,16175.0,18.0,211.0,97,114.0,-17,"(28.0, 35.0]",35,519.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,7,"(28.0, 35.0]"
6059,142636,0,19782.0,9.0,15.0,0,14.0,-14,"(42.0, 49.0]",189,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
40599,1009493,175714,47503.0,9.0,16.0,0,16.0,-16,"(35.0, 42.0]",162,3.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
